iteration: 1 	 delta type: MSE	 epoch: 1. loss: 25038942.06327586 	 train err: 5.354763805547167 	 test err: 1.693115505814308 	 lam: 0.0001 	 inner_dim: 5 
iteration: 4 	 delta type: MSE	 epoch: 3. loss: 9866005.525284989 	 train err: 2.163176242989369 	 test err: 1.2247363393699595 	 lam: 0.01 	 inner_dim: 5 
iteration: 4 	 delta type: MSE	 epoch: 4. loss: 8598870.543262005 	 train err: 1.9204466814556598 	 test err: 1.5160689384457728 	 lam: 0.01 	 inner_dim: 5 
iteration: 4 	 delta type: MSE	 epoch: 5. loss: 7559975.808061985 	 train err: 1.7312789772908004 	 test err: 1.606590232886564 	 lam: 0.01 	 inner_dim: 5 
iteration: 4 	 delta type: MSE	 epoch: 6. loss: 6982788.441661942 	 train err: 1.607870513049109 	 test err: 1.7519608696316349 	 lam: 0.01 	 inner_dim: 5 
iteration: 4 	 delta type: MSE	 epoch: 7. loss: 6762614.392785427 	 train err: 1.560437159773185 	 test err: 1.8438700211345314 	 lam: 0.01 	 inner_dim: 5 
iteration: 4 	 delta type: MSE	 epoch: 8. loss: 6577620.634745583 	 train err: 1.5150347410179408 	 test err: 1.9614738655655661 	 lam: 0.01 	 inner_dim: 5 
iteration: 4 	 delta type: MSE	 epoch: 9. loss: 6416259.713325165 	 train err: 1.475996789021081 	 test err: 2.0667748263840915 	 lam: 0.01 	 inner_dim: 5 
iteration: 4 	 delta type: MSE	 epoch: 10. loss: 6300402.357729174 	 train err: 1.4411565121818903 	 test err: 2.1441882487166226 	 lam: 0.01 	 inner_dim: 5 
iteration: 5 	 delta type: MSE	 epoch: 1. loss: 25659954.879377186 	 train err: 5.515153611099218 	 test err: 1.736994815920262 	 lam: 0.001 	 inner_dim: 5 
iteration: 5 	 delta type: MSE	 epoch: 2. loss: 11892198.08200337 	 train err: 2.649725222708438 	 test err: 1.1189446594289945 	 lam: 0.001 	 inner_dim: 5 
iteration: 5 	 delta type: MSE	 epoch: 3. loss: 9989911.787534822 	 train err: 2.2181654524669994 	 test err: 1.20818222029371 	 lam: 0.001 	 inner_dim: 5 
iteration: 5 	 delta type: MSE	 epoch: 4. loss: 8890222.610232811 	 train err: 1.9861402823667864 	 test err: 1.5257138669101347 	 lam: 0.001 	 inner_dim: 5 
iteration: 5 	 delta type: MSE	 epoch: 5. loss: 7779561.705491878 	 train err: 1.7902408478180782 	 test err: 1.659509360250992 	 lam: 0.001 	 inner_dim: 5 
iteration: 5 	 delta type: MSE	 epoch: 6. loss: 7159369.180334074 	 train err: 1.6696367543616772 	 test err: 1.7095321019133485 	 lam: 0.001 	 inner_dim: 5 
iteration: 5 	 delta type: MSE	 epoch: 7. loss: 6862805.1379098175 	 train err: 1.604578672495291 	 test err: 1.8002470035094313 	 lam: 0.001 	 inner_dim: 5 
iteration: 5 	 delta type: MSE	 epoch: 8. loss: 6633340.407059751 	 train err: 1.549656882884847 	 test err: 1.8856661519741893 	 lam: 0.001 	 inner_dim: 5 
iteration: 5 	 delta type: MSE	 epoch: 9. loss: 6451854.423981639 	 train err: 1.5078882111697969 	 test err: 1.9776371583401415 	 lam: 0.001 	 inner_dim: 5 
iteration: 5 	 delta type: MSE	 epoch: 10. loss: 6336443.564071565 	 train err: 1.4795058977113238 	 test err: 2.0679066510426076 	 lam: 0.001 	 inner_dim: 5 
