iteration: 1 	 delta type: MAE	 epoch: 1. loss: 14637015.664789926 	 train err: 1.8475664616052103 	 test err: 0.9400124012867501 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MAE	 epoch: 3. loss: 9120433.392031282 	 train err: 1.3199269846054962 	 test err: 0.7685731512604916 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MAE	 epoch: 4. loss: 8650137.684840143 	 train err: 1.2746804497855522 	 test err: 0.7652445169969785 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MAE	 epoch: 5. loss: 8378057.134964943 	 train err: 1.2418813575497551 	 test err: 0.7713963133661277 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MAE	 epoch: 6. loss: 8180978.24338156 	 train err: 1.2142070550846817 	 test err: 0.777828172055669 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MAE	 epoch: 7. loss: 8038125.277062297 	 train err: 1.1945646069482103 	 test err: 0.7839013272481481 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MAE	 epoch: 8. loss: 7890425.840699613 	 train err: 1.1709769987828313 	 test err: 0.7923076283347067 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MAE	 epoch: 9. loss: 7756650.989183247 	 train err: 1.1508172648637776 	 test err: 0.798334983349382 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MAE	 epoch: 10. loss: 7615930.841938317 	 train err: 1.1327902293604073 	 test err: 0.8043277004112335 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MAE	 epoch: 1. loss: 14647017.379771788 	 train err: 1.8493239207846899 	 test err: 0.9208871783733279 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MAE	 epoch: 2. loss: 11399729.066891044 	 train err: 1.497536537595361 	 test err: 0.7914050451987339 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MAE	 epoch: 3. loss: 9395388.326834142 	 train err: 1.3333517588357402 	 test err: 0.7651510157895659 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MAE	 epoch: 4. loss: 8761070.709947586 	 train err: 1.2724317170889339 	 test err: 0.7625439926468862 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MAE	 epoch: 5. loss: 8503763.247469664 	 train err: 1.243861571066379 	 test err: 0.7618562790403466 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MAE	 epoch: 6. loss: 8271767.586674452 	 train err: 1.2131067030464544 	 test err: 0.7638863690063625 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MAE	 epoch: 7. loss: 8116244.1051822305 	 train err: 1.1902410548104905 	 test err: 0.7688811427194201 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MAE	 epoch: 8. loss: 7982814.020416677 	 train err: 1.169817897897671 	 test err: 0.7723736770807983 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MAE	 epoch: 9. loss: 7826045.0682605505 	 train err: 1.1469380836067138 	 test err: 0.7770464264614854 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MAE	 epoch: 10. loss: 7708593.434733868 	 train err: 1.131136285721708 	 test err: 0.780949678628923 	 lam: 0.1 	 inner_dim: 5 
iteration: 4 	 delta type: MAE	 epoch: 1. loss: 14540671.655866928 	 train err: 1.8606416376217756 	 test err: 0.9527803199409671 	 lam: 0.1 	 inner_dim: 5 
iteration: 4 	 delta type: MAE	 epoch: 2. loss: 11265403.773977116 	 train err: 1.5084443847580604 	 test err: 0.8364623491256215 	 lam: 0.1 	 inner_dim: 5 
iteration: 4 	 delta type: MAE	 epoch: 3. loss: 9280730.751675963 	 train err: 1.331957552025474 	 test err: 0.7870819296067404 	 lam: 0.1 	 inner_dim: 5 
iteration: 4 	 delta type: MAE	 epoch: 4. loss: 8674993.019926488 	 train err: 1.2789833993256028 	 test err: 0.7769086319604374 	 lam: 0.1 	 inner_dim: 5 
iteration: 4 	 delta type: MAE	 epoch: 5. loss: 8371584.058363855 	 train err: 1.2416984179210087 	 test err: 0.7778187471896602 	 lam: 0.1 	 inner_dim: 5 
iteration: 4 	 delta type: MAE	 epoch: 6. loss: 8183048.899702668 	 train err: 1.2138989055587799 	 test err: 0.7807737992566512 	 lam: 0.1 	 inner_dim: 5 
iteration: 4 	 delta type: MAE	 epoch: 7. loss: 8017055.150585532 	 train err: 1.1909682558525763 	 test err: 0.7844411587825922 	 lam: 0.1 	 inner_dim: 5 
iteration: 4 	 delta type: MAE	 epoch: 8. loss: 7858054.393221796 	 train err: 1.167994017122637 	 test err: 0.789779940126111 	 lam: 0.1 	 inner_dim: 5 
iteration: 4 	 delta type: MAE	 epoch: 9. loss: 7686414.41655463 	 train err: 1.1429819172083364 	 test err: 0.7950758776594862 	 lam: 0.1 	 inner_dim: 5 
iteration: 4 	 delta type: MAE	 epoch: 10. loss: 7546727.026703 	 train err: 1.1241863130988858 	 test err: 0.800542715470905 	 lam: 0.1 	 inner_dim: 5 
iteration: 5 	 delta type: MAE	 epoch: 1. loss: 14726671.042085525 	 train err: 1.8729433542614964 	 test err: 0.9643608943630602 	 lam: 0.1 	 inner_dim: 5 
iteration: 5 	 delta type: MAE	 epoch: 2. loss: 11022902.001327127 	 train err: 1.4785842937680855 	 test err: 0.8201611714051149 	 lam: 0.1 	 inner_dim: 5 
iteration: 5 	 delta type: MAE	 epoch: 3. loss: 9175565.796684086 	 train err: 1.331982721728562 	 test err: 0.7779526722208362 	 lam: 0.1 	 inner_dim: 5 
iteration: 5 	 delta type: MAE	 epoch: 4. loss: 8620756.976048976 	 train err: 1.280169670556037 	 test err: 0.770102224439104 	 lam: 0.1 	 inner_dim: 5 
iteration: 5 	 delta type: MAE	 epoch: 5. loss: 8309190.358304143 	 train err: 1.2420249421833016 	 test err: 0.7706551283765062 	 lam: 0.1 	 inner_dim: 5 
iteration: 5 	 delta type: MAE	 epoch: 6. loss: 8163635.595277727 	 train err: 1.2200001723846547 	 test err: 0.7776253258624923 	 lam: 0.1 	 inner_dim: 5 
iteration: 5 	 delta type: MAE	 epoch: 7. loss: 8029461.216968596 	 train err: 1.2010537668077057 	 test err: 0.786125256168508 	 lam: 0.1 	 inner_dim: 5 
iteration: 5 	 delta type: MAE	 epoch: 8. loss: 7891107.624750853 	 train err: 1.1791525266304848 	 test err: 0.7944195279896816 	 lam: 0.1 	 inner_dim: 5 
iteration: 5 	 delta type: MAE	 epoch: 9. loss: 7758044.5112653375 	 train err: 1.1591473878360448 	 test err: 0.802080889572607 	 lam: 0.1 	 inner_dim: 5 
iteration: 5 	 delta type: MAE	 epoch: 10. loss: 7629628.563282132 	 train err: 1.1407858948525782 	 test err: 0.8063282784123287 	 lam: 0.1 	 inner_dim: 5 
iteration: 6 	 delta type: MAE	 epoch: 1. loss: 14524354.544093184 	 train err: 1.8813805016752942 	 test err: 0.9123538215320735 	 lam: 0.0001 	 inner_dim: 5 
iteration: 6 	 delta type: MAE	 epoch: 2. loss: 10858351.19880715 	 train err: 1.4832712658798697 	 test err: 0.802960847948332 	 lam: 0.0001 	 inner_dim: 5 
iteration: 6 	 delta type: MAE	 epoch: 3. loss: 8870685.13286823 	 train err: 1.3200629980563912 	 test err: 0.7611152279736761 	 lam: 0.0001 	 inner_dim: 5 
iteration: 6 	 delta type: MAE	 epoch: 4. loss: 8305727.658814579 	 train err: 1.2643138299035068 	 test err: 0.7563477584795343 	 lam: 0.0001 	 inner_dim: 5 
iteration: 6 	 delta type: MAE	 epoch: 5. loss: 8057779.549372792 	 train err: 1.2362693173143617 	 test err: 0.7566165712373767 	 lam: 0.0001 	 inner_dim: 5 
iteration: 6 	 delta type: MAE	 epoch: 6. loss: 7869003.1651035845 	 train err: 1.208343451174106 	 test err: 0.7637889852276347 	 lam: 0.0001 	 inner_dim: 5 
iteration: 6 	 delta type: MAE	 epoch: 7. loss: 7719281.286971867 	 train err: 1.1845562512396992 	 test err: 0.7754405476523095 	 lam: 0.0001 	 inner_dim: 5 
iteration: 6 	 delta type: MAE	 epoch: 8. loss: 7590987.940161765 	 train err: 1.1647875711271731 	 test err: 0.7845459457131752 	 lam: 0.0001 	 inner_dim: 5 
iteration: 6 	 delta type: MAE	 epoch: 9. loss: 7452669.631620109 	 train err: 1.1432568398773375 	 test err: 0.794537465033568 	 lam: 0.0001 	 inner_dim: 5 
iteration: 6 	 delta type: MAE	 epoch: 10. loss: 7335203.027179658 	 train err: 1.126333439302973 	 test err: 0.8025975783695225 	 lam: 0.0001 	 inner_dim: 5 
iteration: 7 	 delta type: MAE	 epoch: 1. loss: 14165821.4980627 	 train err: 1.8387029272758189 	 test err: 0.9078874066390269 	 lam: 0.001 	 inner_dim: 5 
iteration: 7 	 delta type: MAE	 epoch: 2. loss: 10218291.395707339 	 train err: 1.4494090443207173 	 test err: 0.782659810550301 	 lam: 0.001 	 inner_dim: 5 
iteration: 7 	 delta type: MAE	 epoch: 3. loss: 8737679.514022887 	 train err: 1.3191396797564106 	 test err: 0.753527431535145 	 lam: 0.001 	 inner_dim: 5 
iteration: 7 	 delta type: MAE	 epoch: 4. loss: 8246496.629962593 	 train err: 1.2724876594301027 	 test err: 0.7514564860578077 	 lam: 0.001 	 inner_dim: 5 
iteration: 7 	 delta type: MAE	 epoch: 5. loss: 7977304.870811462 	 train err: 1.237962085994141 	 test err: 0.7561001500017338 	 lam: 0.001 	 inner_dim: 5 
iteration: 7 	 delta type: MAE	 epoch: 6. loss: 7769320.461284697 	 train err: 1.2089754726983553 	 test err: 0.7613895212692348 	 lam: 0.001 	 inner_dim: 5 
iteration: 7 	 delta type: MAE	 epoch: 7. loss: 7650813.694129795 	 train err: 1.189663813113107 	 test err: 0.7669097875833424 	 lam: 0.001 	 inner_dim: 5 
iteration: 7 	 delta type: MAE	 epoch: 8. loss: 7535508.440103829 	 train err: 1.1711138915127628 	 test err: 0.77231093577051 	 lam: 0.001 	 inner_dim: 5 
iteration: 7 	 delta type: MAE	 epoch: 9. loss: 7415689.603533387 	 train err: 1.1527337531400432 	 test err: 0.777463420489486 	 lam: 0.001 	 inner_dim: 5 
iteration: 7 	 delta type: MAE	 epoch: 10. loss: 7326716.856553674 	 train err: 1.1391441943349818 	 test err: 0.7825521942333036 	 lam: 0.001 	 inner_dim: 5 
iteration: 8 	 delta type: MAE	 epoch: 1. loss: 14652730.508689877 	 train err: 1.8711781920765505 	 test err: 0.9471846383403393 	 lam: 0.1 	 inner_dim: 5 
iteration: 8 	 delta type: MAE	 epoch: 2. loss: 10930538.959230304 	 train err: 1.474829916489788 	 test err: 0.8245701645393889 	 lam: 0.1 	 inner_dim: 5 
iteration: 8 	 delta type: MAE	 epoch: 3. loss: 9083264.24287051 	 train err: 1.3257070583455635 	 test err: 0.7938857294459006 	 lam: 0.1 	 inner_dim: 5 
iteration: 8 	 delta type: MAE	 epoch: 4. loss: 8587591.072903275 	 train err: 1.2762826606999382 	 test err: 0.7863845128272553 	 lam: 0.1 	 inner_dim: 5 
iteration: 8 	 delta type: MAE	 epoch: 5. loss: 8344522.670837104 	 train err: 1.2456947385606423 	 test err: 0.7893561808244265 	 lam: 0.1 	 inner_dim: 5 
iteration: 8 	 delta type: MAE	 epoch: 6. loss: 8138408.179289579 	 train err: 1.2167435158111506 	 test err: 0.796640635446652 	 lam: 0.1 	 inner_dim: 5 
iteration: 8 	 delta type: MAE	 epoch: 7. loss: 7983569.791702867 	 train err: 1.1934006840697755 	 test err: 0.8066180938152021 	 lam: 0.1 	 inner_dim: 5 
iteration: 8 	 delta type: MAE	 epoch: 8. loss: 7818765.692525923 	 train err: 1.1672385003162162 	 test err: 0.8176383981828729 	 lam: 0.1 	 inner_dim: 5 
iteration: 8 	 delta type: MAE	 epoch: 9. loss: 7675501.697266459 	 train err: 1.1472256134812955 	 test err: 0.8232803534122399 	 lam: 0.1 	 inner_dim: 5 
iteration: 8 	 delta type: MAE	 epoch: 10. loss: 7577960.7810102105 	 train err: 1.133927042563893 	 test err: 0.825856262025319 	 lam: 0.1 	 inner_dim: 5 
iteration: 9 	 delta type: MAE	 epoch: 1. loss: 14518436.66622134 	 train err: 1.8482474016024324 	 test err: 0.9287588444202809 	 lam: 0.1 	 inner_dim: 5 
iteration: 9 	 delta type: MAE	 epoch: 2. loss: 11757100.021563604 	 train err: 1.542986023460342 	 test err: 0.8030574471307486 	 lam: 0.1 	 inner_dim: 5 
iteration: 9 	 delta type: MAE	 epoch: 3. loss: 9561722.9367764 	 train err: 1.3619435389068426 	 test err: 0.7594950160693841 	 lam: 0.1 	 inner_dim: 5 
iteration: 9 	 delta type: MAE	 epoch: 4. loss: 8699323.96022898 	 train err: 1.2795930023209292 	 test err: 0.7469801474293981 	 lam: 0.1 	 inner_dim: 5 
iteration: 9 	 delta type: MAE	 epoch: 5. loss: 8425031.349472493 	 train err: 1.2497189573949734 	 test err: 0.7471848618000329 	 lam: 0.1 	 inner_dim: 5 
iteration: 9 	 delta type: MAE	 epoch: 6. loss: 8215279.371891558 	 train err: 1.2200220212310906 	 test err: 0.7550991250033228 	 lam: 0.1 	 inner_dim: 5 
iteration: 9 	 delta type: MAE	 epoch: 7. loss: 8073584.315198004 	 train err: 1.198927399474075 	 test err: 0.7603136021465436 	 lam: 0.1 	 inner_dim: 5 
iteration: 9 	 delta type: MAE	 epoch: 8. loss: 7932560.549102604 	 train err: 1.179187574523787 	 test err: 0.7656197692202398 	 lam: 0.1 	 inner_dim: 5 
iteration: 9 	 delta type: MAE	 epoch: 9. loss: 7777023.553736806 	 train err: 1.1560071207103175 	 test err: 0.7730743791921751 	 lam: 0.1 	 inner_dim: 5 
iteration: 9 	 delta type: MAE	 epoch: 10. loss: 7678454.551931977 	 train err: 1.1422207203125974 	 test err: 0.7743155681305101 	 lam: 0.1 	 inner_dim: 5 
iteration: 10 	 delta type: MAE	 epoch: 1. loss: 14593410.18930975 	 train err: 1.860250478283144 	 test err: 0.9525170421938108 	 lam: 0.1 	 inner_dim: 5 
iteration: 10 	 delta type: MAE	 epoch: 2. loss: 11401532.772785828 	 train err: 1.5269205020957426 	 test err: 0.8345868738804733 	 lam: 0.1 	 inner_dim: 5 
iteration: 10 	 delta type: MAE	 epoch: 3. loss: 9258955.087643266 	 train err: 1.3459688476447336 	 test err: 0.782461984467629 	 lam: 0.1 	 inner_dim: 5 
iteration: 10 	 delta type: MAE	 epoch: 4. loss: 8717009.10613501 	 train err: 1.2893213541341726 	 test err: 0.7767851379187469 	 lam: 0.1 	 inner_dim: 5 
iteration: 10 	 delta type: MAE	 epoch: 5. loss: 8388498.41220212 	 train err: 1.2514577528114124 	 test err: 0.7757125721093401 	 lam: 0.1 	 inner_dim: 5 
iteration: 10 	 delta type: MAE	 epoch: 6. loss: 8222108.789902449 	 train err: 1.228295506548128 	 test err: 0.779122483940531 	 lam: 0.1 	 inner_dim: 5 
iteration: 10 	 delta type: MAE	 epoch: 7. loss: 8060216.976829112 	 train err: 1.204662948768416 	 test err: 0.785260681673326 	 lam: 0.1 	 inner_dim: 5 
iteration: 10 	 delta type: MAE	 epoch: 8. loss: 7920982.109923065 	 train err: 1.182946071301392 	 test err: 0.7912192538457263 	 lam: 0.1 	 inner_dim: 5 
iteration: 10 	 delta type: MAE	 epoch: 9. loss: 7762113.481051445 	 train err: 1.1605801372456956 	 test err: 0.7945434938538697 	 lam: 0.1 	 inner_dim: 5 
iteration: 10 	 delta type: MAE	 epoch: 10. loss: 7661660.247339845 	 train err: 1.1448142511404273 	 test err: 0.7967080151570535 	 lam: 0.1 	 inner_dim: 5 
iteration: 11 	 delta type: MAE	 epoch: 1. loss: 14694691.937880266 	 train err: 1.8606069419583378 	 test err: 0.9239058518877923 	 lam: 0.1 	 inner_dim: 5 
iteration: 11 	 delta type: MAE	 epoch: 2. loss: 11279152.68720001 	 train err: 1.4855201351713896 	 test err: 0.8182378071289949 	 lam: 0.1 	 inner_dim: 5 
iteration: 11 	 delta type: MAE	 epoch: 3. loss: 181831340.08341503 	 train err: 12.895028082893434 	 test err: 7.505673142988516 	 lam: 0.1 	 inner_dim: 5 
iteration: 11 	 delta type: MAE	 epoch: 4. loss: 295937261.4352999 	 train err: 20.497244381419357 	 test err: 14.153799113910363 	 lam: 0.1 	 inner_dim: 5 
iteration: 11 	 delta type: MAE	 epoch: 5. loss: 511207954.0537214 	 train err: 33.93303889757162 	 test err: 24.878474290637453 	 lam: 0.1 	 inner_dim: 5 
iteration: 11 	 delta type: MAE	 epoch: 6. loss: 747415417.1245584 	 train err: 44.64681646052142 	 test err: 29.220228920530335 	 lam: 0.1 	 inner_dim: 5 
iteration: 11 	 delta type: MAE	 epoch: 7. loss: 1066095119.6149654 	 train err: 62.9506793882318 	 test err: 43.29782792592697 	 lam: 0.1 	 inner_dim: 5 
iteration: 11 	 delta type: MAE	 epoch: 8. loss: 718464682.5801601 	 train err: 45.22226855630206 	 test err: 43.17390593589253 	 lam: 0.1 	 inner_dim: 5 
iteration: 11 	 delta type: MAE	 epoch: 9. loss: 97703822127.56104 	 train err: 6030.715967917386 	 test err: 4866.553491782566 	 lam: 0.1 	 inner_dim: 5 
iteration: 11 	 delta type: MAE	 epoch: 10. loss: 183735542913.1582 	 train err: 11634.950658335663 	 test err: 9910.339138803165 	 lam: 0.1 	 inner_dim: 5 
iteration: 12 	 delta type: MAE	 epoch: 1. loss: 14754390.4117704 	 train err: 1.8715920089330513 	 test err: 0.9545840699608533 	 lam: 0.1 	 inner_dim: 5 
iteration: 12 	 delta type: MAE	 epoch: 2. loss: 11437608.036229253 	 train err: 1.5093743658583454 	 test err: 0.831069192701681 	 lam: 0.1 	 inner_dim: 5 
iteration: 12 	 delta type: MAE	 epoch: 3. loss: 9512166.044039905 	 train err: 1.3570975198427924 	 test err: 0.799178286324921 	 lam: 0.1 	 inner_dim: 5 
iteration: 12 	 delta type: MAE	 epoch: 4. loss: 8759623.3718718 	 train err: 1.2877040137737248 	 test err: 0.7809023845490887 	 lam: 0.1 	 inner_dim: 5 
iteration: 12 	 delta type: MAE	 epoch: 5. loss: 8428209.474500239 	 train err: 1.2492771954602777 	 test err: 0.7759078963752626 	 lam: 0.1 	 inner_dim: 5 
iteration: 12 	 delta type: MAE	 epoch: 6. loss: 8221452.602768838 	 train err: 1.2206327358485294 	 test err: 0.7765420373230166 	 lam: 0.1 	 inner_dim: 5 
iteration: 12 	 delta type: MAE	 epoch: 7. loss: 8090144.596530676 	 train err: 1.2028350238098968 	 test err: 0.7782491559340198 	 lam: 0.1 	 inner_dim: 5 
iteration: 12 	 delta type: MAE	 epoch: 8. loss: 7935065.461225152 	 train err: 1.1789801693949657 	 test err: 0.7866321340683968 	 lam: 0.1 	 inner_dim: 5 
iteration: 12 	 delta type: MAE	 epoch: 9. loss: 7746256.444114685 	 train err: 1.150050434442985 	 test err: 0.8008774800892621 	 lam: 0.1 	 inner_dim: 5 
iteration: 12 	 delta type: MAE	 epoch: 10. loss: 7611419.880559564 	 train err: 1.1329664376481166 	 test err: 0.80685971571106 	 lam: 0.1 	 inner_dim: 5 
iteration: 13 	 delta type: MAE	 epoch: 1. loss: 14718850.680891056 	 train err: 1.8674452897423566 	 test err: 0.930672868623296 	 lam: 0.1 	 inner_dim: 5 
iteration: 13 	 delta type: MAE	 epoch: 2. loss: 11231595.063572407 	 train err: 1.499115487519278 	 test err: 0.8125899998912577 	 lam: 0.1 	 inner_dim: 5 
iteration: 13 	 delta type: MAE	 epoch: 3. loss: 9245536.071380585 	 train err: 1.3372063506092973 	 test err: 0.7661135817495729 	 lam: 0.1 	 inner_dim: 5 
iteration: 13 	 delta type: MAE	 epoch: 4. loss: 8595002.05734986 	 train err: 1.2708899050110967 	 test err: 0.7639306594612282 	 lam: 0.1 	 inner_dim: 5 
iteration: 13 	 delta type: MAE	 epoch: 5. loss: 8379736.182368189 	 train err: 1.2438172138778976 	 test err: 0.7675749519786049 	 lam: 0.1 	 inner_dim: 5 
iteration: 13 	 delta type: MAE	 epoch: 6. loss: 8189233.9166612625 	 train err: 1.2176065721805067 	 test err: 0.7743278356818105 	 lam: 0.1 	 inner_dim: 5 
iteration: 13 	 delta type: MAE	 epoch: 7. loss: 8057325.455390215 	 train err: 1.1990327142928412 	 test err: 0.779830012664285 	 lam: 0.1 	 inner_dim: 5 
iteration: 13 	 delta type: MAE	 epoch: 8. loss: 7917554.944169819 	 train err: 1.1753956244343118 	 test err: 0.7874650577072463 	 lam: 0.1 	 inner_dim: 5 
iteration: 13 	 delta type: MAE	 epoch: 9. loss: 7779380.710023522 	 train err: 1.1538406258311613 	 test err: 0.7937331684795074 	 lam: 0.1 	 inner_dim: 5 
iteration: 13 	 delta type: MAE	 epoch: 10. loss: 7688957.518943906 	 train err: 1.141838896422343 	 test err: 0.7974853154293374 	 lam: 0.1 	 inner_dim: 5 
iteration: 14 	 delta type: MAE	 epoch: 1. loss: 14179709.77638288 	 train err: 1.8541813288340958 	 test err: 0.9442604754297638 	 lam: 0.001 	 inner_dim: 5 
iteration: 14 	 delta type: MAE	 epoch: 2. loss: 10576109.472698718 	 train err: 1.4837305225579924 	 test err: 0.8068613465593273 	 lam: 0.001 	 inner_dim: 5 
iteration: 14 	 delta type: MAE	 epoch: 3. loss: 8787758.750130177 	 train err: 1.3308029311405996 	 test err: 0.7805084468123215 	 lam: 0.001 	 inner_dim: 5 
iteration: 14 	 delta type: MAE	 epoch: 4. loss: 8269446.516873091 	 train err: 1.2741906732749888 	 test err: 0.7833814894884418 	 lam: 0.001 	 inner_dim: 5 
iteration: 14 	 delta type: MAE	 epoch: 5. loss: 7977373.617898881 	 train err: 1.241167833269785 	 test err: 0.7839081704198191 	 lam: 0.001 	 inner_dim: 5 
iteration: 14 	 delta type: MAE	 epoch: 6. loss: 7795311.960704029 	 train err: 1.2148823323008846 	 test err: 0.7869152688522113 	 lam: 0.001 	 inner_dim: 5 
iteration: 14 	 delta type: MAE	 epoch: 7. loss: 7679410.779067159 	 train err: 1.19432827095181 	 test err: 0.7909333915410114 	 lam: 0.001 	 inner_dim: 5 
iteration: 14 	 delta type: MAE	 epoch: 8. loss: 7558769.674614996 	 train err: 1.1762332680865553 	 test err: 0.7965934141385939 	 lam: 0.001 	 inner_dim: 5 
iteration: 14 	 delta type: MAE	 epoch: 9. loss: 7466448.355979502 	 train err: 1.1611405621622342 	 test err: 0.80255847517573 	 lam: 0.001 	 inner_dim: 5 
iteration: 14 	 delta type: MAE	 epoch: 10. loss: 7372512.097912133 	 train err: 1.1452633985354694 	 test err: 0.8080113621756825 	 lam: 0.001 	 inner_dim: 5 
iteration: 15 	 delta type: MAE	 epoch: 1. loss: 14740113.35254588 	 train err: 1.880763228444726 	 test err: 0.9761431097639071 	 lam: 0.1 	 inner_dim: 5 
iteration: 15 	 delta type: MAE	 epoch: 2. loss: 11036821.013889074 	 train err: 1.4839892973436632 	 test err: 0.832950611452618 	 lam: 0.1 	 inner_dim: 5 
iteration: 15 	 delta type: MAE	 epoch: 3. loss: 9304214.333006918 	 train err: 1.33769958640399 	 test err: 0.7951141171747615 	 lam: 0.1 	 inner_dim: 5 
iteration: 15 	 delta type: MAE	 epoch: 4. loss: 8729097.07788217 	 train err: 1.285886278179646 	 test err: 0.788143772024923 	 lam: 0.1 	 inner_dim: 5 
iteration: 15 	 delta type: MAE	 epoch: 5. loss: 8392776.831223965 	 train err: 1.2479486485283817 	 test err: 0.7878418563014545 	 lam: 0.1 	 inner_dim: 5 
iteration: 15 	 delta type: MAE	 epoch: 6. loss: 8208904.504815757 	 train err: 1.2216268639918901 	 test err: 0.7919927063677877 	 lam: 0.1 	 inner_dim: 5 
iteration: 15 	 delta type: MAE	 epoch: 7. loss: 8062533.3397036195 	 train err: 1.198966332911226 	 test err: 0.8016149108541742 	 lam: 0.1 	 inner_dim: 5 
iteration: 15 	 delta type: MAE	 epoch: 8. loss: 7909788.822078884 	 train err: 1.1747014479452977 	 test err: 0.8126751498523849 	 lam: 0.1 	 inner_dim: 5 
iteration: 15 	 delta type: MAE	 epoch: 9. loss: 7768470.333455265 	 train err: 1.1535622384322208 	 test err: 0.82092917544603 	 lam: 0.1 	 inner_dim: 5 
iteration: 15 	 delta type: MAE	 epoch: 10. loss: 7609912.583407402 	 train err: 1.1325119400193149 	 test err: 0.8291176918598925 	 lam: 0.1 	 inner_dim: 5 
iteration: 16 	 delta type: MAE	 epoch: 1. loss: 14702055.394088157 	 train err: 1.8753600540069721 	 test err: 0.9674868777531738 	 lam: 0.1 	 inner_dim: 5 
iteration: 16 	 delta type: MAE	 epoch: 2. loss: 11076237.59150818 	 train err: 1.4856701817528812 	 test err: 0.8407611452461113 	 lam: 0.1 	 inner_dim: 5 
iteration: 16 	 delta type: MAE	 epoch: 3. loss: 9228413.551967382 	 train err: 1.334925310283087 	 test err: 0.7858271655167735 	 lam: 0.1 	 inner_dim: 5 
iteration: 16 	 delta type: MAE	 epoch: 4. loss: 8678418.872004598 	 train err: 1.288096608405276 	 test err: 0.7711849757151636 	 lam: 0.1 	 inner_dim: 5 
iteration: 16 	 delta type: MAE	 epoch: 5. loss: 8372203.713913262 	 train err: 1.2496441253359716 	 test err: 0.7710880589063676 	 lam: 0.1 	 inner_dim: 5 
iteration: 16 	 delta type: MAE	 epoch: 6. loss: 8186519.850703925 	 train err: 1.2247515516540401 	 test err: 0.7734877354222751 	 lam: 0.1 	 inner_dim: 5 
iteration: 16 	 delta type: MAE	 epoch: 7. loss: 8034852.564834714 	 train err: 1.2019227729185777 	 test err: 0.7779198437814617 	 lam: 0.1 	 inner_dim: 5 
