iteration: 1 	 delta type: MAE	 epoch: 1. loss: 295523.7306180241 	 train err: 1.8475664616052103 	 test err: 0.9400124012867501 	 lam: 0.001 	 inner_dim: 5 
iteration: 3 	 delta type: MAE	 epoch: 5. loss: 169080.98408539145 	 train err: 1.2412475667319456 	 test err: 0.7639235092918137 	 lam: 0.001 	 inner_dim: 5 
iteration: 3 	 delta type: MAE	 epoch: 6. loss: 165278.93261116592 	 train err: 1.2160834907245146 	 test err: 0.7665786100495718 	 lam: 0.001 	 inner_dim: 5 
iteration: 3 	 delta type: MAE	 epoch: 7. loss: 162436.07014270354 	 train err: 1.1959015343765536 	 test err: 0.7708328839413777 	 lam: 0.001 	 inner_dim: 5 
iteration: 3 	 delta type: MAE	 epoch: 8. loss: 159669.2736143988 	 train err: 1.1728039737727243 	 test err: 0.7748344417906807 	 lam: 0.001 	 inner_dim: 5 
iteration: 3 	 delta type: MAE	 epoch: 9. loss: 156870.443787347 	 train err: 1.1507404230440759 	 test err: 0.7797372581849912 	 lam: 0.001 	 inner_dim: 5 
iteration: 3 	 delta type: MAE	 epoch: 10. loss: 154482.28511959847 	 train err: 1.1335113283549938 	 test err: 0.7854931418767233 	 lam: 0.001 	 inner_dim: 5 
iteration: 4 	 delta type: MAE	 epoch: 1. loss: 294029.52896295296 	 train err: 1.8606416376217756 	 test err: 0.9527803199409671 	 lam: 0.001 	 inner_dim: 5 
iteration: 4 	 delta type: MAE	 epoch: 2. loss: 225274.18510932685 	 train err: 1.4977500061756837 	 test err: 0.834514103749976 	 lam: 0.001 	 inner_dim: 5 
iteration: 4 	 delta type: MAE	 epoch: 3. loss: 184760.5660680695 	 train err: 1.3246105227218703 	 test err: 0.7872008459217809 	 lam: 0.001 	 inner_dim: 5 
iteration: 4 	 delta type: MAE	 epoch: 4. loss: 174101.4441812797 	 train err: 1.2727833201158512 	 test err: 0.7787522112496671 	 lam: 0.001 	 inner_dim: 5 
iteration: 4 	 delta type: MAE	 epoch: 5. loss: 168025.52968687596 	 train err: 1.2385326333841542 	 test err: 0.7808606290791698 	 lam: 0.001 	 inner_dim: 5 
iteration: 4 	 delta type: MAE	 epoch: 6. loss: 164288.05796805958 	 train err: 1.212183474751105 	 test err: 0.7830932640748164 	 lam: 0.001 	 inner_dim: 5 
iteration: 4 	 delta type: MAE	 epoch: 7. loss: 161575.04988514027 	 train err: 1.192272809973952 	 test err: 0.7868057475548459 	 lam: 0.001 	 inner_dim: 5 
iteration: 4 	 delta type: MAE	 epoch: 8. loss: 158686.3190231361 	 train err: 1.1709595803381072 	 test err: 0.7909820963221844 	 lam: 0.001 	 inner_dim: 5 
iteration: 4 	 delta type: MAE	 epoch: 9. loss: 156479.84735440055 	 train err: 1.1547107530732303 	 test err: 0.7956516900984537 	 lam: 0.001 	 inner_dim: 5 
iteration: 4 	 delta type: MAE	 epoch: 10. loss: 154298.84285592157 	 train err: 1.137622286220279 	 test err: 0.8006522194072977 	 lam: 0.001 	 inner_dim: 5 
iteration: 5 	 delta type: MAE	 epoch: 1. loss: 295021.6375779479 	 train err: 1.8729433542614964 	 test err: 0.9643608943630602 	 lam: 0.0001 	 inner_dim: 5 
iteration: 5 	 delta type: MAE	 epoch: 2. loss: 214110.25357350608 	 train err: 1.4615440029321356 	 test err: 0.8128834156678102 	 lam: 0.0001 	 inner_dim: 5 
iteration: 5 	 delta type: MAE	 epoch: 3. loss: 178480.3453974688 	 train err: 1.3084382686840585 	 test err: 0.7774708559691349 	 lam: 0.0001 	 inner_dim: 5 
iteration: 5 	 delta type: MAE	 epoch: 4. loss: 169850.22475713014 	 train err: 1.2697905923868984 	 test err: 0.7760631274062897 	 lam: 0.0001 	 inner_dim: 5 
iteration: 5 	 delta type: MAE	 epoch: 5. loss: 164511.53907993698 	 train err: 1.2385005948090957 	 test err: 0.7776169713858132 	 lam: 0.0001 	 inner_dim: 5 
iteration: 5 	 delta type: MAE	 epoch: 6. loss: 160781.90359927726 	 train err: 1.2118759393345713 	 test err: 0.784633756107259 	 lam: 0.0001 	 inner_dim: 5 
iteration: 5 	 delta type: MAE	 epoch: 7. loss: 158229.970240754 	 train err: 1.1918998159079228 	 test err: 0.7950851874039552 	 lam: 0.0001 	 inner_dim: 5 
iteration: 5 	 delta type: MAE	 epoch: 8. loss: 155337.93929474603 	 train err: 1.168650481580764 	 test err: 0.8055142977973011 	 lam: 0.0001 	 inner_dim: 5 
iteration: 5 	 delta type: MAE	 epoch: 9. loss: 153079.7224996725 	 train err: 1.1511182751273945 	 test err: 0.8132445745601832 	 lam: 0.0001 	 inner_dim: 5 
iteration: 5 	 delta type: MAE	 epoch: 10. loss: 151163.4752320147 	 train err: 1.1378461951505836 	 test err: 0.8176630143584492 	 lam: 0.0001 	 inner_dim: 5 
