iteration: 1 	 delta type: MSE	 epoch: 1. loss: 943952.3833622388 	 train err: 5.354763805547167 	 test err: 1.693115505814308 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MSE	 epoch: 3. loss: 261173.90807520197 	 train err: 2.5184741012284446 	 test err: 0.9805196674795377 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MSE	 epoch: 4. loss: 240260.10854489828 	 train err: 2.3242547970665903 	 test err: 0.9678604223443227 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MSE	 epoch: 5. loss: 234332.15099704234 	 train err: 2.1861191688493786 	 test err: 0.975109751095934 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MSE	 epoch: 6. loss: 232807.74858582983 	 train err: 2.1508786976125167 	 test err: 0.9697336933891693 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MSE	 epoch: 7. loss: 232237.4625704514 	 train err: 2.140921343967583 	 test err: 0.966670330835304 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MSE	 epoch: 8. loss: 232163.6646964072 	 train err: 2.117423322856952 	 test err: 0.9686806159518239 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MSE	 epoch: 9. loss: 231866.53741562576 	 train err: 2.1359030364461415 	 test err: 0.9635680094978621 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MSE	 epoch: 10. loss: 231744.1264403893 	 train err: 2.1340392015723393 	 test err: 0.9618838995018224 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MSE	 epoch: 1. loss: 945741.6456366344 	 train err: 5.390127478319502 	 test err: 1.6394404094698325 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MSE	 epoch: 2. loss: 437090.2765772527 	 train err: 2.7765818472927033 	 test err: 1.184203822210199 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MSE	 epoch: 3. loss: 260556.7319623376 	 train err: 2.525509112652392 	 test err: 0.9655905024871468 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MSE	 epoch: 4. loss: 238574.79337363198 	 train err: 2.2933276831646032 	 test err: 0.9504282013855901 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MSE	 epoch: 5. loss: 234032.4479899315 	 train err: 2.1774549733396813 	 test err: 0.9465093145792373 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MSE	 epoch: 6. loss: 232936.33596287284 	 train err: 2.1590872122338296 	 test err: 0.9428432792015986 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MSE	 epoch: 7. loss: 232639.01223285828 	 train err: 2.1530994036854465 	 test err: 0.9405736239600788 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MSE	 epoch: 8. loss: 232454.689247499 	 train err: 2.1480929540309734 	 test err: 0.9403676264039401 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MSE	 epoch: 9. loss: 232304.84712205367 	 train err: 2.147903633328136 	 test err: 0.939864819327605 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MSE	 epoch: 10. loss: 232130.707671333 	 train err: 2.1444050186510637 	 test err: 0.9382859743175934 	 lam: 0.1 	 inner_dim: 5 
iteration: 4 	 delta type: MSE	 epoch: 1. loss: 564206.5649697382 	 train err: 5.463242809726806 	 test err: 1.7325733450328205 	 lam: 0.01 	 inner_dim: 5 
iteration: 4 	 delta type: MSE	 epoch: 2. loss: 273623.88491528487 	 train err: 2.545384764540337 	 test err: 1.098678061080463 	 lam: 0.01 	 inner_dim: 5 
iteration: 4 	 delta type: MSE	 epoch: 3. loss: 231612.170343957 	 train err: 2.1264602722907053 	 test err: 1.228329584640674 	 lam: 0.01 	 inner_dim: 5 
iteration: 4 	 delta type: MSE	 epoch: 4. loss: 191269.5616138031 	 train err: 1.850467444961046 	 test err: 1.3213945735069856 	 lam: 0.01 	 inner_dim: 5 
iteration: 4 	 delta type: MSE	 epoch: 5. loss: 170701.023419125 	 train err: 1.676821748983402 	 test err: 1.3146210411361745 	 lam: 0.01 	 inner_dim: 5 
iteration: 4 	 delta type: MSE	 epoch: 6. loss: 159821.42756291994 	 train err: 1.5834453351625029 	 test err: 1.362699274101238 	 lam: 0.01 	 inner_dim: 5 
iteration: 4 	 delta type: MSE	 epoch: 7. loss: 155245.8372264481 	 train err: 1.5353275057109574 	 test err: 1.3625759244720754 	 lam: 0.01 	 inner_dim: 5 
iteration: 4 	 delta type: MSE	 epoch: 8. loss: 151805.4162019226 	 train err: 1.4968032675381906 	 test err: 1.3267352842552715 	 lam: 0.01 	 inner_dim: 5 
iteration: 4 	 delta type: MSE	 epoch: 9. loss: 149902.28863342947 	 train err: 1.4755026985386455 	 test err: 1.2932353194087867 	 lam: 0.01 	 inner_dim: 5 
iteration: 4 	 delta type: MSE	 epoch: 10. loss: 148524.4707673848 	 train err: 1.4584541452737123 	 test err: 1.2706421734774622 	 lam: 0.01 	 inner_dim: 5 
iteration: 5 	 delta type: MSE	 epoch: 1. loss: 960511.4246534967 	 train err: 5.515153611099218 	 test err: 1.736994815920262 	 lam: 0.1 	 inner_dim: 5 
iteration: 5 	 delta type: MSE	 epoch: 2. loss: 406083.11519904574 	 train err: 2.909985712784792 	 test err: 1.1857522616775151 	 lam: 0.1 	 inner_dim: 5 
iteration: 5 	 delta type: MSE	 epoch: 3. loss: 260096.7084683475 	 train err: 2.526626227215369 	 test err: 0.9831998203319093 	 lam: 0.1 	 inner_dim: 5 
iteration: 5 	 delta type: MSE	 epoch: 4. loss: 241048.8412900501 	 train err: 2.3391913485810534 	 test err: 0.979706925135051 	 lam: 0.1 	 inner_dim: 5 
iteration: 5 	 delta type: MSE	 epoch: 5. loss: 234803.30211437342 	 train err: 2.187717599501305 	 test err: 0.9799299654980825 	 lam: 0.1 	 inner_dim: 5 
iteration: 5 	 delta type: MSE	 epoch: 6. loss: 233462.4499119272 	 train err: 2.1581943744771297 	 test err: 0.9762310143189905 	 lam: 0.1 	 inner_dim: 5 
iteration: 5 	 delta type: MSE	 epoch: 7. loss: 232908.2318081373 	 train err: 2.1477126985403663 	 test err: 0.9719381730802389 	 lam: 0.1 	 inner_dim: 5 
iteration: 5 	 delta type: MSE	 epoch: 8. loss: 232528.858009106 	 train err: 2.1425574963724534 	 test err: 0.9707141247399083 	 lam: 0.1 	 inner_dim: 5 
iteration: 5 	 delta type: MSE	 epoch: 9. loss: 232215.8930065464 	 train err: 2.1378442951558294 	 test err: 0.9705336092175257 	 lam: 0.1 	 inner_dim: 5 
iteration: 5 	 delta type: MSE	 epoch: 10. loss: 231935.5623657602 	 train err: 2.1335892637812073 	 test err: 0.9699763111316475 	 lam: 0.1 	 inner_dim: 5 
